index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
279.vasp,1,4,AtomisticPotential,2.621491480562252,2.836812820516045,46.0,-0.215321339953793
28.vasp,1,4,AtomisticPotential,3.1142480520627496,3.243574963952474,47.0,-0.12932691188972445
283.vasp,1,4,AtomisticPotential,2.1768823277266782,2.0048409312082818,48.0,0.17204139651839645
286.vasp,1,4,AtomisticPotential,5.174313803425718,4.919814188841169,49.0,0.2544996145845486
287.vasp,1,4,AtomisticPotential,2.890859305983004,2.877887307280563,50.0,0.012971998702441034
289.vasp,1,4,AtomisticPotential,2.439732073737041,2.6231730425797224,51.0,-0.18344096884268124
294.vasp,1,4,AtomisticPotential,2.053815568063152,2.0405104011404056,52.0,0.013305166922746192
299.vasp,1,4,AtomisticPotential,3.171877686414277,3.1262073500990777,53.0,0.04567033631519912
30.vasp,1,4,AtomisticPotential,3.3275243667207186,3.4063875584774195,54.0,-0.07886319175670087
302.vasp,1,4,AtomisticPotential,4.3982359518774015,3.897907564961699,55.0,0.5003283869157023
307.vasp,1,4,AtomisticPotential,0.8558862623220873,0.7651163453387344,56.0,0.0907699169833529
308.vasp,1,4,AtomisticPotential,2.2986037564511648,2.3393058457228175,57.0,-0.04070208927165275
311.vasp,1,4,AtomisticPotential,3.7369150468580945,3.475111308839434,58.0,0.2618037380186604
312.vasp,1,4,AtomisticPotential,2.8230917975603913,2.89093233879945,59.0,-0.0678405412390588
314.vasp,1,4,AtomisticPotential,2.1856599045813225,2.4314408357195028,60.0,-0.24578093113818023
324.vasp,1,4,AtomisticPotential,2.7844267306746864,2.9798027599246772,61.0,-0.19537602924999087
326.vasp,1,4,AtomisticPotential,4.321798079454196,4.172027017079754,62.0,0.14977106237444193
330.vasp,1,4,AtomisticPotential,2.5376774176802672,2.304270649201438,63.0,0.23340676847882902
335.vasp,1,4,AtomisticPotential,2.8230917975603913,2.89093233879945,64.0,-0.0678405412390588
336.vasp,1,4,AtomisticPotential,3.4512178046147444,3.497588171349989,65.0,-0.04637036673524442
341.vasp,1,4,AtomisticPotential,4.486553227074663,4.482468528566114,66.0,0.004084698508548534
352.vasp,1,4,AtomisticPotential,3.355806793130703,3.4610334962362295,67.0,-0.10522670310552629
356.vasp,1,4,AtomisticPotential,2.726505254198442,2.7797962649672208,68.0,-0.05329101076877896
359.vasp,1,4,AtomisticPotential,2.4872503651354796,2.3526850469390777,69.0,0.13456531819640194
369.vasp,1,4,AtomisticPotential,2.323129514927332,2.1400313240609776,70.0,0.18309819086635448
373.vasp,1,4,AtomisticPotential,2.898587747848578,2.9710449243110943,71.0,-0.07245717646251615
374.vasp,1,4,AtomisticPotential,2.4131205624994028,2.294979390053694,72.0,0.11814117244570888
378.vasp,1,4,AtomisticPotential,3.110928262930559,3.097583987410127,73.0,0.013344275520431825
381.vasp,1,4,AtomisticPotential,2.4159648326494056,2.3544825192275916,74.0,0.061482313421814094
39.vasp,1,4,AtomisticPotential,3.189144535503521,3.370475962749456,75.0,-0.1813314272459352
391.vasp,1,4,AtomisticPotential,2.8584984369968045,3.0216489419521526,76.0,-0.1631505049553481
396.vasp,1,4,AtomisticPotential,2.369083695853374,2.5704436829362027,77.0,-0.20135998708282887
397.vasp,1,4,AtomisticPotential,4.3777987041828785,4.146399095616424,78.0,0.2313996085664547
398.vasp,1,4,AtomisticPotential,3.946776604660252,3.848621845042711,79.0,0.09815475961754094
4.vasp,1,4,AtomisticPotential,2.5255884872205803,2.5884436057550513,80.0,-0.06285511853447101
413.vasp,1,4,AtomisticPotential,3.550696238044,3.608166909714528,81.0,-0.057470671670527995
423.vasp,1,4,AtomisticPotential,2.7733616286226264,2.8887509459129816,82.0,-0.11538931729035529
434.vasp,1,4,AtomisticPotential,2.8530477242218257,2.623647784121019,83.0,0.2293999401008069
442.vasp,1,4,AtomisticPotential,3.7352488936774786,3.8669401275251225,84.0,-0.13169123384764392
447.vasp,1,4,AtomisticPotential,2.6065318849148067,2.7136908540991556,85.0,-0.10715896918434886
450.vasp,1,4,AtomisticPotential,3.749167517739642,3.8970620817474058,86.0,-0.14789456400776357
453.vasp,1,4,AtomisticPotential,2.826136751677651,2.8865593989760416,87.0,-0.06042264729839042
454.vasp,1,4,AtomisticPotential,3.7939045333616344,3.901863741161344,88.0,-0.10795920779970958
459.vasp,1,4,AtomisticPotential,2.729268842575266,2.7665488296198326,89.0,-0.03727998704456681
477.vasp,1,4,AtomisticPotential,2.769862244359609,2.8955505544104128,90.0,-0.12568831005080394
479.vasp,1,4,AtomisticPotential,2.9387811422409573,3.008144274850446,91.0,-0.06936313260948879
484.vasp,1,4,AtomisticPotential,3.4146523682868497,3.491043867573353,92.0,-0.07639149928650335
487.vasp,1,4,AtomisticPotential,3.637828457379892,3.555551059989691,93.0,0.08227739739020112
489.vasp,1,4,AtomisticPotential,3.027752443107295,3.04197025054329,94.0,-0.014217807435995322
492.vasp,1,4,AtomisticPotential,2.2475976456179287,1.8731294670223075,95.0,0.3744681785956212
493.vasp,1,4,AtomisticPotential,3.7111104892839935,3.4657513387655854,96.0,0.24535915051840806
497.vasp,1,4,AtomisticPotential,3.291438258965921,3.4859849764050956,97.0,-0.19454671743917462
50.vasp,1,4,AtomisticPotential,3.655113402035236,3.588145704836762,98.0,0.06696769719847362
503.vasp,1,4,AtomisticPotential,4.067177872984023,4.1415847761603874,99.0,-0.07440690317636456
506.vasp,1,4,AtomisticPotential,3.1054862578060867,2.7452692319710508,100.0,0.3602170258350359
509.vasp,1,4,AtomisticPotential,2.7546701274132106,2.868280838460972,101.0,-0.11361071104776155
517.vasp,1,4,AtomisticPotential,3.1479561567648817,2.9720309793693147,102.0,0.175925177395567
52.vasp,1,4,AtomisticPotential,3.906817364245109,3.5442177568412134,103.0,0.3625996074038955
523.vasp,1,4,AtomisticPotential,3.2942572225221074,3.3561567284257414,104.0,-0.06189950590363402
531.vasp,1,4,AtomisticPotential,4.010061309314181,3.923599824401233,105.0,0.08646148491294792
537.vasp,1,4,AtomisticPotential,2.647541076676722,2.8224967361840427,106.0,-0.17495565950732095
539.vasp,1,4,AtomisticPotential,2.6867107787169653,2.764962567134871,107.0,-0.07825178841790592
544.vasp,1,4,AtomisticPotential,2.1923186668557424,2.0838110797839704,108.0,0.108507587071772
549.vasp,1,4,AtomisticPotential,2.502664118817698,2.388737214510966,109.0,0.11392690430673191
554.vasp,1,4,AtomisticPotential,2.4313576335630604,2.60362342925154,110.0,-0.17226579568847944
559.vasp,1,4,AtomisticPotential,2.943316872153018,3.167134260960914,111.0,-0.22381738880789603
561.vasp,1,4,AtomisticPotential,3.532787608416111,3.8788295431831,112.0,-0.34604193476698875
562.vasp,1,4,AtomisticPotential,2.943339321556746,3.1303413141183594,113.0,-0.18700199256161332
569.vasp,1,4,AtomisticPotential,3.1479561567648817,2.9720309793693147,114.0,0.175925177395567
571.vasp,1,4,AtomisticPotential,3.4842555568278497,3.5139803656667254,115.0,-0.029724808838875738
575.vasp,1,4,AtomisticPotential,2.5472601794522993,2.4381717332908295,116.0,0.10908844616146984
576.vasp,1,4,AtomisticPotential,3.7118208425208783,3.6264883421886527,117.0,0.08533250033222561
581.vasp,1,4,AtomisticPotential,2.6873541919462673,2.766034366111196,118.0,-0.07868017416492856
582.vasp,1,4,AtomisticPotential,3.889972835871317,3.78212235952622,119.0,0.1078504763450967
584.vasp,1,4,AtomisticPotential,3.690995560453837,3.4433273771473267,120.0,0.24766818330651041
608.vasp,1,4,AtomisticPotential,2.8254643583314905,2.883457511965746,121.0,-0.05799315363425572
609.vasp,1,4,AtomisticPotential,3.5506963741118667,3.608166909714528,122.0,-0.057470535602661244
610.vasp,1,4,AtomisticPotential,2.8253952414112806,3.053971249086427,123.0,-0.2285760076751462
614.vasp,1,4,AtomisticPotential,2.4973204828412787,2.0888270989931748,124.0,0.40849338384810396
621.vasp,1,4,AtomisticPotential,3.4471603148070926,3.4074006754608828,125.0,0.03975963934620985
622.vasp,1,4,AtomisticPotential,3.4651518031084128,3.4739537659450015,126.0,-0.00880196283658874
63.vasp,1,4,AtomisticPotential,2.863524107921736,2.780825191984494,127.0,0.08269891593724177
632.vasp,1,4,AtomisticPotential,2.649825200437331,2.5632380438235813,128.0,0.08658715661374972
638.vasp,1,4,AtomisticPotential,2.807657363220595,2.9506529777603276,129.0,-0.14299561453973286
641.vasp,1,4,AtomisticPotential,2.948318733119298,3.2610944892466858,130.0,-0.3127757561273876
644.vasp,1,4,AtomisticPotential,2.898295633612877,2.9078548066586336,131.0,-0.009559173045756708
646.vasp,1,4,AtomisticPotential,3.0013247447826186,3.170380573882179,132.0,-0.1690558290995603
648.vasp,1,4,AtomisticPotential,2.756923638366304,2.7616891922883635,133.0,-0.004765553922059684
653.vasp,1,4,AtomisticPotential,3.630458525523258,3.5685992415002925,134.0,0.0618592840229657
664.vasp,1,4,AtomisticPotential,3.711820978576371,3.6264883421886527,135.0,0.08533263638771826
670.vasp,1,4,AtomisticPotential,4.0355963381118,4.005925941749824,136.0,0.02967039636197555
675.vasp,1,4,AtomisticPotential,2.9218881776045333,3.00120975049243,137.0,-0.07932157288789687
68.vasp,1,4,AtomisticPotential,4.2684181833380554,4.164852293959422,138.0,0.10356588937863354
683.vasp,1,4,AtomisticPotential,2.86805738882256,3.0002987063437416,139.0,-0.13224131752118184
689.vasp,1,4,AtomisticPotential,3.36498301679764,3.5698135393540635,140.0,-0.20483052255642376
693.vasp,1,4,AtomisticPotential,2.795492921170685,2.6784501037575605,141.0,0.11704281741312439
695.vasp,1,4,AtomisticPotential,3.4629818311185865,3.3285320808371086,142.0,0.13444975028147788
699.vasp,1,4,AtomisticPotential,3.5226493261909235,3.477196224799224,143.0,0.04545310139169967
70.vasp,1,4,AtomisticPotential,3.536199099915357,3.679420105660672,144.0,-0.14322100574531493
703.vasp,1,4,AtomisticPotential,3.1697483954497714,3.045868448825402,145.0,0.12387994662436919
704.vasp,1,4,AtomisticPotential,2.1588721996249145,2.257282982079312,146.0,-0.0984107824543976
707.vasp,1,4,AtomisticPotential,3.9680719634279145,4.011928016017249,147.0,-0.04385605258933456
708.vasp,1,4,AtomisticPotential,3.2996031714666456,3.3960276503450633,148.0,-0.09642447887841765
712.vasp,1,4,AtomisticPotential,3.72316404493206,3.1550772115337704,149.0,0.5680868333982896
714.vasp,1,4,AtomisticPotential,2.876869115964644,2.965054806010434,150.0,-0.08818569004579002
715.vasp,1,4,AtomisticPotential,3.0240272043386964,3.1957179016825226,151.0,-0.17169069734382614
716.vasp,1,4,AtomisticPotential,2.734576423462602,2.7928602565116325,152.0,-0.05828383304903051
719.vasp,1,4,AtomisticPotential,2.8677098994198693,2.9358899178876072,153.0,-0.06818001846773791
728.vasp,1,4,AtomisticPotential,3.1927403841376987,3.207752966209661,154.0,-0.01501258207196221
729.vasp,1,4,AtomisticPotential,3.740666952787807,3.741182788622286,155.0,-0.0005158358344790059
734.vasp,1,4,AtomisticPotential,2.975422226214567,2.8846547768275173,156.0,0.09076744938704984
735.vasp,1,4,AtomisticPotential,3.2095258637967117,3.413104573048459,157.0,-0.20357870925174737
736.vasp,1,4,AtomisticPotential,3.014790843500667,3.0860911523922,158.0,-0.07130030889153272
738.vasp,1,4,AtomisticPotential,2.567881512183144,2.615367196040358,159.0,-0.04748568385721397
741.vasp,1,4,AtomisticPotential,3.315810409170165,3.247764459972906,160.0,0.0680459491972587
745.vasp,1,4,AtomisticPotential,2.923431471376234,2.980317223433314,161.0,-0.05688575205708002
747.vasp,1,4,AtomisticPotential,2.567792667006177,2.625788232081959,162.0,-0.057995565075782185
75.vasp,1,4,AtomisticPotential,3.805998770035021,3.7418965059677074,163.0,0.06410226406731345
756.vasp,1,4,AtomisticPotential,3.6060486875516498,3.4384708898075687,164.0,0.1675777977440811
766.vasp,1,4,AtomisticPotential,3.198679269191773,3.229672493252526,165.0,-0.030993224060752667
769.vasp,1,4,AtomisticPotential,3.046309928246052,3.110791700790175,166.0,-0.06448177254412313
770.vasp,1,4,AtomisticPotential,3.3714375576125035,3.3382791215006264,167.0,0.033158436111877077
78.vasp,1,4,AtomisticPotential,3.740831581678356,3.6942966754520743,168.0,0.04653490622628187
782.vasp,1,4,AtomisticPotential,2.7915362495594467,2.753730113862977,169.0,0.037806135696469845
784.vasp,1,4,AtomisticPotential,3.5357468466698516,3.393568842720562,170.0,0.1421780039492897
793.vasp,1,4,AtomisticPotential,2.5850850947878476,2.6859066746410747,171.0,-0.10082157985322704
801.vasp,1,4,AtomisticPotential,2.9938524981191557,2.8201387784361263,172.0,0.1737137196830294
807.vasp,1,4,AtomisticPotential,3.4146523682868497,3.491043867573353,173.0,-0.07639149928650335
819.vasp,1,4,AtomisticPotential,3.3320351982178145,3.402844291834496,174.0,-0.07080909361668164
825.vasp,1,4,AtomisticPotential,3.637144635248629,3.404286832483822,175.0,0.23285780276480716
826.vasp,1,4,AtomisticPotential,3.5623794467315455,3.65047838330816,176.0,-0.0880989365766145
828.vasp,1,4,AtomisticPotential,3.808996376333588,3.740282477482172,177.0,0.06871389885141577
831.vasp,1,4,AtomisticPotential,2.6371369391980943,2.8142653200458607,178.0,-0.1771283808477664
832.vasp,1,4,AtomisticPotential,3.529355028105184,3.4994896435068004,179.0,0.029865384598383837
837.vasp,1,4,AtomisticPotential,3.6725071922352894,3.547302610859507,180.0,0.12520458137578228
843.vasp,1,4,AtomisticPotential,3.350187913985251,3.471782401991776,181.0,-0.12159448800652495
844.vasp,1,4,AtomisticPotential,2.830709080913138,2.8085204775327544,182.0,0.022188603380383753
847.vasp,1,4,AtomisticPotential,3.527050223686997,3.4818692683360037,183.0,0.0451809553509932
85.vasp,1,4,AtomisticPotential,2.8349965069282645,2.819967290599914,184.0,0.015029216328350525
850.vasp,1,4,AtomisticPotential,2.8676532997287008,2.6620150374817726,185.0,0.20563826224692816
851.vasp,1,4,AtomisticPotential,2.7957446264920516,2.88804481158442,186.0,-0.09230018509236837
853.vasp,1,4,AtomisticPotential,3.603348093523632,3.672146978580136,187.0,-0.06879888505650422
858.vasp,1,4,AtomisticPotential,2.785741856972687,2.6777490464542364,188.0,0.10799281051845044
866.vasp,1,4,AtomisticPotential,3.255495283098765,3.387438152575978,189.0,-0.1319428694772129
873.vasp,1,4,AtomisticPotential,3.1479561567648817,2.9720309793693147,190.0,0.175925177395567
876.vasp,1,4,AtomisticPotential,3.2167100779387408,3.296038285866622,191.0,-0.07932820792788142
886.vasp,1,4,AtomisticPotential,3.5069811460403684,3.507992174399588,192.0,-0.0010110283592195124
887.vasp,1,4,AtomisticPotential,2.4214827575553266,2.597410145180561,193.0,-0.1759273876252343
889.vasp,1,4,AtomisticPotential,2.1886892121560932,2.29757947359745,194.0,-0.10889026144135672
890.vasp,1,4,AtomisticPotential,2.3585074463578715,2.4584898918902525,195.0,-0.099982445532381
893.vasp,1,4,AtomisticPotential,3.2874332871351695,2.848091295738705,196.0,0.4393419913964647
895.vasp,1,4,AtomisticPotential,0.8558794594855972,0.7651163453387344,197.0,0.09076311414686278
901.vasp,1,4,AtomisticPotential,2.5072730473642366,2.6982815648489247,198.0,-0.19100851748468806
902.vasp,1,4,AtomisticPotential,3.6371308934954074,3.5679252461222077,199.0,0.06920564737319967
904.vasp,1,4,AtomisticPotential,2.994607750151122,3.068808096910491,200.0,-0.07420034675936904
907.vasp,1,4,AtomisticPotential,3.1671752867669074,3.2000221305798267,201.0,-0.032846843812919246
924.vasp,1,4,AtomisticPotential,2.726505526309426,2.7797962649672208,202.0,-0.053290738657794545
930.vasp,1,4,AtomisticPotential,2.597899072626088,2.580569048289581,203.0,0.01733002433650732
939.vasp,1,4,AtomisticPotential,3.284376904232807,3.3479991002389013,204.0,-0.06362219600609453
941.vasp,1,4,AtomisticPotential,3.865572793994153,3.986964579881617,205.0,-0.12139178588746402
948.vasp,1,4,AtomisticPotential,2.830478872582304,2.5970242975490834,206.0,0.23345457503322065
949.vasp,1,4,AtomisticPotential,2.56564514439533,2.38765660955959,207.0,0.17798853483573973
95.vasp,1,4,AtomisticPotential,1.8857309712715429,2.1898081745131748,208.0,-0.3040772032416319
968.vasp,1,4,AtomisticPotential,2.785591514057329,2.7211474249826697,209.0,0.06444408907465915
969.vasp,1,4,AtomisticPotential,2.9640497715631677,3.095382411539946,210.0,-0.13133263997677824
971.vasp,1,4,AtomisticPotential,3.694035888634859,3.7772658721864616,211.0,-0.0832299835516026
977.vasp,1,4,AtomisticPotential,4.401692342159354,4.040840749410995,212.0,0.3608515927483591
0.vasp,1,5,GNN,2.5025634366902523,2.6003067,0.0,-0.0977432633097477
10.vasp,1,5,GNN,2.9852258084065397,2.965375,1.0,0.019850808406539855
1010.vasp,1,5,GNN,4.035989950811199,3.8838909,2.0,0.15209905081119945
1016.vasp,1,5,GNN,2.7541401856651646,2.8088238,3.0,-0.05468361433483526
1018.vasp,1,5,GNN,2.4490085713696317,2.4448051,4.0,0.004203471369631728
1023.vasp,1,5,GNN,2.9877370111789787,2.9596715,5.0,0.02806551117897893
1032.vasp,1,5,GNN,3.45110542159091,3.5488403,6.0,-0.09773487840909034
1040.vasp,1,5,GNN,2.303155949251959,2.2899742,7.0,0.01318174925195903
1042.vasp,1,5,GNN,2.867653435801913,2.7817035,8.0,0.08594993580191312
1043.vasp,1,5,GNN,3.5112123805593,3.5192268,9.0,-0.008014419440700138
1057.vasp,1,5,GNN,2.8680573888268555,2.8578014,10.0,0.010255988826855411
1059.vasp,1,5,GNN,3.4065084085596027,3.2531385,11.0,0.15336990855960275
110.vasp,1,5,GNN,2.33414087449637,2.369247,12.0,-0.035106125503630015
111.vasp,1,5,GNN,3.639476651049335,3.7275193,13.0,-0.08804264895066494
126.vasp,1,5,GNN,3.2302337287401315,3.0658362,14.0,0.16439752874013136
129.vasp,1,5,GNN,2.8053231705052895,2.939575,15.0,-0.1342518294947106
13.vasp,1,5,GNN,3.0620390618933016,3.124721,16.0,-0.06268193810669853
130.vasp,1,5,GNN,3.9024937470894656,3.8241854,17.0,0.07830834708946544
152.vasp,1,5,GNN,3.8507523845910328,3.8857837,18.0,-0.03503131540896742
154.vasp,1,5,GNN,3.062973364845675,3.1342425,19.0,-0.07126913515432509
172.vasp,1,5,GNN,3.0331539032777073,2.8061342,20.0,0.22701970327770749
175.vasp,1,5,GNN,3.382532047959103,3.4084728,21.0,-0.025940752040897408
176.vasp,1,5,GNN,2.8829626977458247,2.8198473,22.0,0.06311539774582453
178.vasp,1,5,GNN,3.026763717389258,2.8576174,23.0,0.169146317389258
190.vasp,1,5,GNN,2.5254135180002777,2.5676198,24.0,-0.04220628199972243
198.vasp,1,5,GNN,3.2883796991518466,3.4032311,25.0,-0.1148514008481536
199.vasp,1,5,GNN,3.5506970543938223,3.547536,26.0,0.0031610543938223046
203.vasp,1,5,GNN,3.3305023808352416,3.526355,27.0,-0.1958526191647585
211.vasp,1,5,GNN,4.016410542069934,3.9088113,28.0,0.10759924206993432
213.vasp,1,5,GNN,3.4453828670593794,3.296933,29.0,0.14844986705937924
215.vasp,1,5,GNN,2.253996539155196,2.3156426,30.0,-0.06164606084480395
218.vasp,1,5,GNN,3.100938010655227,2.9477582,31.0,0.15317981065522712
22.vasp,1,5,GNN,3.4219285569124622,3.1380646,32.0,0.28386395691246236
220.vasp,1,5,GNN,2.586447296780534,2.7325263,33.0,-0.14607900321946587
222.vasp,1,5,GNN,2.788900418629055,2.7938914,34.0,-0.004990981370945224
226.vasp,1,5,GNN,3.603322923001542,3.7480748,35.0,-0.1447518769984577
234.vasp,1,5,GNN,2.50168518920691,2.4617658,36.0,0.03991938920691007
235.vasp,1,5,GNN,3.039664363495831,2.940114,37.0,0.09955036349583102
242.vasp,1,5,GNN,2.868178615543002,2.8439224,38.0,0.024256215543001947
249.vasp,1,5,GNN,3.683427257601579,3.669382,39.0,0.014045257601579042
250.vasp,1,5,GNN,3.733054839605757,3.593301,40.0,0.13975383960575716
259.vasp,1,5,GNN,2.528064723366697,2.3956864,41.0,0.13237832336669664
263.vasp,1,5,GNN,2.637136667086452,2.6362364,42.0,0.0009002670864517448
265.vasp,1,5,GNN,3.0112921395193553,2.8520732,43.0,0.15921893951935528
27.vasp,1,5,GNN,2.444223857266479,2.2112286,44.0,0.23299525726647907
273.vasp,1,5,GNN,3.7059093049174407,3.9849002,45.0,-0.27899089508255903
279.vasp,1,5,GNN,2.6214914805677836,2.8048801,46.0,-0.18338861943221652
28.vasp,1,5,GNN,3.114248052064795,3.1309729,47.0,-0.016724847935205123
283.vasp,1,5,GNN,2.176882327730709,2.1843123,48.0,-0.007429972269290985
286.vasp,1,5,GNN,5.174313803428959,4.7199264,49.0,0.45438740342895834
287.vasp,1,5,GNN,2.8908593059823033,2.8638024,50.0,0.02705690598230337
289.vasp,1,5,GNN,2.439732073740742,2.4770045,51.0,-0.03727242625925786
294.vasp,1,5,GNN,2.0538155680624186,2.1391273,52.0,-0.08531173193758157
299.vasp,1,5,GNN,3.1718776864145184,3.2815254,53.0,-0.10964771358548164
30.vasp,1,5,GNN,3.3275243667230825,3.3231995,54.0,0.004324866723082632
302.vasp,1,5,GNN,4.398235951877723,4.142656,55.0,0.2555799518777233
307.vasp,1,5,GNN,0.8558862623249297,0.868848,56.0,-0.01296173767507025
308.vasp,1,5,GNN,2.2986037564551225,2.4624648,57.0,-0.1638610435448773
311.vasp,1,5,GNN,3.736915046858485,3.539095,58.0,0.19782004685848475
312.vasp,1,5,GNN,2.823091797559755,2.9513083,59.0,-0.12821650244024507
314.vasp,1,5,GNN,2.1856599045859184,2.3411372,60.0,-0.1554772954140815
324.vasp,1,5,GNN,2.7844267306791153,2.8920016,61.0,-0.10757486932088467
326.vasp,1,5,GNN,4.321798079457949,4.0770063,62.0,0.24479177945794905
330.vasp,1,5,GNN,2.5376774176838808,2.476386,63.0,0.06129141768388058
