index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
70.vasp,2,4,AtomisticPotential,1.241424257621475,1.3435723604886327,69.0,-0.10214810286715781
1.vasp,2,5,GNN,1.241424257621475,1.0196214,0.0,0.221802857621475
10.vasp,2,5,GNN,1.241424257621475,1.0196215,1.0,0.22180275762147494
11.vasp,2,5,GNN,1.0335428723938094,1.0835553,2.0,-0.050012427606190624
12.vasp,2,5,GNN,1.0335428723938094,1.083551,3.0,-0.050008127606190556
13.vasp,2,5,GNN,1.0335428723938094,1.0835555,4.0,-0.05001262760619052
14.vasp,2,5,GNN,1.0335428723938094,1.0835562,5.0,-0.050013327606190705
15.vasp,2,5,GNN,1.2962415952133597,1.1506288,6.0,0.14561279521335968
16.vasp,2,5,GNN,1.0335428723938094,1.0835527,7.0,-0.05000982760619066
17.vasp,2,5,GNN,1.0335428723938094,1.0835531,8.0,-0.05001022760619067
18.vasp,2,5,GNN,1.418148605594979,1.508401,9.0,-0.09025239440502109
19.vasp,2,5,GNN,0.5315608246201009,0.49664763,10.0,0.034913194620100896
2.vasp,2,5,GNN,1.418148605594979,1.5752662,11.0,-0.15711759440502093
20.vasp,2,5,GNN,1.0335428723938094,1.0835533,12.0,-0.050010427606190566
21.vasp,2,5,GNN,1.626764698250554,0.8497232,13.0,0.7770414982505539
22.vasp,2,5,GNN,0.9305477754514868,1.1809294,14.0,-0.2503816245485131
23.vasp,2,5,GNN,0.9305477754514868,1.1809306,15.0,-0.2503828245485131
24.vasp,2,5,GNN,0.0,0.0,16.0,0.0
25.vasp,2,5,GNN,1.0335428723938094,1.0835543,17.0,-0.050011427606190706
26.vasp,2,5,GNN,1.0335428723938094,1.0835546,18.0,-0.05001172760619066
27.vasp,2,5,GNN,0.9305477754514868,1.1809344,19.0,-0.2503866245485131
28.vasp,2,5,GNN,0.0,4.1261315e-05,20.0,-4.1261315e-05
29.vasp,2,5,GNN,1.626764698250554,0.84968805,21.0,0.7770766482505539
3.vasp,2,5,GNN,0.5315608246201009,0.4966487,22.0,0.034912124620100904
30.vasp,2,5,GNN,0.9305477754514868,1.180928,23.0,-0.25038022454851316
31.vasp,2,5,GNN,1.0335428723938094,1.0835552,24.0,-0.050012327606190565
32.vasp,2,5,GNN,1.418148605594979,1.5084043,25.0,-0.09025569440502101
33.vasp,2,5,GNN,0.5315608246201009,0.4966484,26.0,0.03491242462010091
34.vasp,2,5,GNN,1.0335428723938094,1.0835536,27.0,-0.05001072760619052
35.vasp,2,5,GNN,1.0335428723938094,1.0835549,28.0,-0.05001202760619061
36.vasp,2,5,GNN,1.0335428723938094,1.0835533,29.0,-0.050010427606190566
37.vasp,2,5,GNN,1.0335428723938094,1.0835514,30.0,-0.05000852760619057
38.vasp,2,5,GNN,0.5315608246201009,0.49664798,31.0,0.034912844620100913
39.vasp,2,5,GNN,1.418148605594979,1.5084014,32.0,-0.09025279440502088
4.vasp,2,5,GNN,1.0335428723938094,1.0835552,33.0,-0.050012327606190565
40.vasp,2,5,GNN,1.0335428723938094,1.0835533,34.0,-0.050010427606190566
41.vasp,2,5,GNN,0.9305477754514868,1.1809298,35.0,-0.2503820245485131
42.vasp,2,5,GNN,1.626764698250554,0.84968674,36.0,0.7770779582505539
43.vasp,2,5,GNN,0.0,-1.424551e-05,37.0,1.424551e-05
44.vasp,2,5,GNN,0.9305477754514868,1.1809291,38.0,-0.25038132454851314
45.vasp,2,5,GNN,1.0335428723938094,1.0835508,39.0,-0.05000792760619066
46.vasp,2,5,GNN,1.0335428723938094,1.083555,40.0,-0.05001212760619067
47.vasp,2,5,GNN,0.0,-7.2419643e-06,41.0,7.2419643e-06
48.vasp,2,5,GNN,0.9305477754514868,1.1809367,42.0,-0.25038892454851314
49.vasp,2,5,GNN,0.9305477754514868,1.1809338,43.0,-0.2503860245485132
5.vasp,2,5,GNN,1.0335428723938094,1.0835515,44.0,-0.050008627606190625
50.vasp,2,5,GNN,1.626764698250554,0.84974825,45.0,0.7770164482505539
51.vasp,2,5,GNN,1.0335428723938094,1.0835515,46.0,-0.050008627606190625
52.vasp,2,5,GNN,0.5315608246201009,0.4966481,47.0,0.03491272462010092
53.vasp,2,5,GNN,1.418148605594979,1.5084043,48.0,-0.09025569440502101
54.vasp,2,5,GNN,1.0335428723938094,1.0835536,49.0,-0.05001072760619052
55.vasp,2,5,GNN,1.0335428723938094,1.0835534,50.0,-0.050010527606190625
56.vasp,2,5,GNN,1.2962415952133597,1.1162274,51.0,0.1800141952133596
57.vasp,2,5,GNN,1.0335428723938094,1.0835534,52.0,-0.050010527606190625
58.vasp,2,5,GNN,1.0335428723938094,1.0835533,53.0,-0.050010427606190566
59.vasp,2,5,GNN,1.0335428723938094,1.0835508,54.0,-0.05000792760619066
6.vasp,2,5,GNN,0.5315608246201009,0.49664912,55.0,0.0349117046201009
60.vasp,2,5,GNN,1.0335428723938094,1.0835526,56.0,-0.0500097276061906
61.vasp,2,5,GNN,1.241424257621475,1.1289569,57.0,0.11246735762147497
62.vasp,2,5,GNN,1.0335428723938094,1.0835531,58.0,-0.05001022760619067
63.vasp,2,5,GNN,1.0335428723938094,1.0835525,59.0,-0.05000962760619054
64.vasp,2,5,GNN,1.418148605594979,1.5752654,60.0,-0.1571167944050209
65.vasp,2,5,GNN,0.5315608246201009,0.49664828,61.0,0.034912544620100905
66.vasp,2,5,GNN,1.0335428723938094,1.0835532,62.0,-0.05001032760619073
67.vasp,2,5,GNN,1.0335428723938094,1.0835513,63.0,-0.05000842760619073
68.vasp,2,5,GNN,0.5315608246201009,0.49664894,64.0,0.03491188462010092
69.vasp,2,5,GNN,1.418148605594979,1.5084045,65.0,-0.09025589440502091
7.vasp,2,5,GNN,1.418148605594979,1.5084047,66.0,-0.09025609440502103
70.vasp,2,5,GNN,1.241424257621475,1.1289569,67.0,0.11246735762147497
8.vasp,2,5,GNN,1.0335428723938094,1.0835539,68.0,-0.050011027606190694
9.vasp,2,5,GNN,1.0335428723938094,1.0835534,69.0,-0.050010527606190625
1.vasp,2,5,AtomisticPotential,1.241424257621475,1.3362518230374896,0.0,-0.09482756541601467
2.vasp,2,5,AtomisticPotential,1.418148605594979,1.2083846148361257,1.0,0.20976399075885332
3.vasp,2,5,AtomisticPotential,0.5315608246201009,0.6719654634027172,2.0,-0.14040463878261633
4.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,3.0,0.20956816211471008
5.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,4.0,0.20956816211471008
6.vasp,2,5,AtomisticPotential,0.5315608246201009,0.6719654634027172,5.0,-0.14040463878261633
7.vasp,2,5,AtomisticPotential,1.418148605594979,1.2083846148361257,6.0,0.20976399075885332
8.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,7.0,0.20956816211471008
9.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,8.0,0.20956816211471008
10.vasp,2,5,AtomisticPotential,1.241424257621475,1.3362518230374896,9.0,-0.09482756541601467
11.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,10.0,0.20956816211471008
12.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,11.0,0.20956816211471008
13.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,12.0,0.20956816211471008
14.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239284506178493,13.0,0.20961442177596012
15.vasp,2,5,AtomisticPotential,1.2962415952133597,0.7995629940895022,14.0,0.49667860112385753
16.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,15.0,0.20956816211471008
17.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,16.0,0.20956816211471008
18.vasp,2,5,AtomisticPotential,1.418148605594979,1.2083846148361257,17.0,0.20976399075885332
19.vasp,2,5,AtomisticPotential,0.5315608246201009,0.6719654634027172,18.0,-0.14040463878261633
20.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,19.0,0.20956816211471008
21.vasp,2,5,AtomisticPotential,1.626764698250554,2.5408423930600925,20.0,-0.9140776948095386
22.vasp,2,5,AtomisticPotential,0.9305477754514868,0.6517907465976478,21.0,0.278757028853839
23.vasp,2,5,AtomisticPotential,0.9305477754514868,0.6517907465976478,22.0,0.278757028853839
24.vasp,2,5,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,24.0,0.20956816211471008
26.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,25.0,0.20956816211471008
27.vasp,2,5,AtomisticPotential,0.9305477754514868,0.6517907465976478,26.0,0.278757028853839
28.vasp,2,5,AtomisticPotential,0.0,-0.0002312983062626,27.0,0.0002312983062626
29.vasp,2,5,AtomisticPotential,1.626764698250554,2.5408423930600925,28.0,-0.9140776948095386
30.vasp,2,5,AtomisticPotential,0.9305477754514868,0.6517907465976478,29.0,0.278757028853839
31.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,30.0,0.20956816211471008
32.vasp,2,5,AtomisticPotential,1.418148605594979,1.2083846148361257,31.0,0.20976399075885332
33.vasp,2,5,AtomisticPotential,0.5315608246201009,0.6719654634027172,32.0,-0.14040463878261633
34.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239284506178493,33.0,0.20961442177596012
35.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,34.0,0.20956816211471008
36.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,35.0,0.20956816211471008
37.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,36.0,0.20956816211471008
38.vasp,2,5,AtomisticPotential,0.5315608246201009,0.6719654634027172,37.0,-0.14040463878261633
39.vasp,2,5,AtomisticPotential,1.418148605594979,1.2083846148361257,38.0,0.20976399075885332
40.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,39.0,0.20956816211471008
41.vasp,2,5,AtomisticPotential,0.9305477754514868,0.6517907465976478,40.0,0.278757028853839
42.vasp,2,5,AtomisticPotential,1.626764698250554,2.5408423930600925,41.0,-0.9140776948095386
43.vasp,2,5,AtomisticPotential,0.0,9.251932250542438e-05,42.0,-9.251932250542438e-05
44.vasp,2,5,AtomisticPotential,0.9305477754514868,0.6517907465976478,43.0,0.278757028853839
45.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,44.0,0.20956816211471008
46.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,45.0,0.20956816211471008
47.vasp,2,5,AtomisticPotential,0.0,4.6259661251824014e-05,46.0,-4.6259661251824014e-05
48.vasp,2,5,AtomisticPotential,0.9305477754514868,0.6517907465976478,47.0,0.278757028853839
49.vasp,2,5,AtomisticPotential,0.9305477754514868,0.6517907465976478,48.0,0.278757028853839
50.vasp,2,5,AtomisticPotential,1.626764698250554,2.5408886527213426,49.0,-0.9141239544707886
51.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,50.0,0.20956816211471008
52.vasp,2,5,AtomisticPotential,0.5315608246201009,0.6719654634027172,51.0,-0.14040463878261633
53.vasp,2,5,AtomisticPotential,1.418148605594979,1.2083846148361257,52.0,0.20976399075885332
54.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,53.0,0.20956816211471008
55.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,54.0,0.20956816211471008
56.vasp,2,5,AtomisticPotential,1.2962415952133597,0.7995629940895022,55.0,0.49667860112385753
57.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,56.0,0.20956816211471008
58.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239284506178493,57.0,0.20961442177596012
59.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,58.0,0.20956816211471008
60.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,59.0,0.20956816211471008
61.vasp,2,5,AtomisticPotential,1.241424257621475,1.3362518230374896,60.0,-0.09482756541601467
62.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,61.0,0.20956816211471008
63.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,62.0,0.20956816211471008
64.vasp,2,5,AtomisticPotential,1.418148605594979,1.2083846148361257,63.0,0.20976399075885332
65.vasp,2,5,AtomisticPotential,0.5315608246201009,0.6719654634027172,64.0,-0.14040463878261633
66.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,65.0,0.20956816211471008
67.vasp,2,5,AtomisticPotential,1.0335428723938094,0.8239747102790993,66.0,0.20956816211471008
68.vasp,2,5,AtomisticPotential,0.5315608246201009,0.6719654634027172,67.0,-0.14040463878261633
69.vasp,2,5,AtomisticPotential,1.418148605594979,1.2083846148361257,68.0,0.20976399075885332
70.vasp,2,5,AtomisticPotential,1.241424257621475,1.3362518230374896,69.0,-0.09482756541601467
1.vasp,3,1,GNN,1.241424257621475,1.1292418,0.0,0.11218245762147494
10.vasp,3,1,GNN,1.241424257621475,1.129242,1.0,0.11218225762147482
11.vasp,3,1,GNN,1.0335428723938094,1.0019615,2.0,0.031581372393809426
12.vasp,3,1,GNN,1.0335428723938094,1.001962,3.0,0.031580872393809356
13.vasp,3,1,GNN,1.0335428723938094,1.0019618,4.0,0.03158107239380947
14.vasp,3,1,GNN,1.0335428723938094,1.001962,5.0,0.031580872393809356
15.vasp,3,1,GNN,1.2962415952133597,1.2040453,6.0,0.0921962952133597
16.vasp,3,1,GNN,1.0335428723938094,1.001962,7.0,0.031580872393809356
17.vasp,3,1,GNN,1.0335428723938094,1.0019618,8.0,0.03158107239380947
18.vasp,3,1,GNN,1.418148605594979,1.523138,9.0,-0.10498939440502109
19.vasp,3,1,GNN,0.5315608246201009,0.5723392,10.0,-0.040778375379899146
2.vasp,3,1,GNN,1.418148605594979,1.535407,11.0,-0.11725839440502095
20.vasp,3,1,GNN,1.0335428723938094,1.0019618,12.0,0.03158107239380947
21.vasp,3,1,GNN,1.626764698250554,1.1049752,13.0,0.521789498250554
22.vasp,3,1,GNN,0.9305477754514868,1.1610032,14.0,-0.2304554245485131
23.vasp,3,1,GNN,0.9305477754514868,1.1610025,15.0,-0.23045472454851312
24.vasp,3,1,GNN,0.0,0.0,16.0,0.0
25.vasp,3,1,GNN,1.0335428723938094,1.0019617,17.0,0.03158117239380931
26.vasp,3,1,GNN,1.0335428723938094,1.0019618,18.0,0.03158107239380947
27.vasp,3,1,GNN,0.9305477754514868,1.1610161,19.0,-0.2304683245485133
28.vasp,3,1,GNN,0.0,4.7698617e-05,20.0,-4.7698617e-05
29.vasp,3,1,GNN,1.626764698250554,1.1049564,21.0,0.5218082982505539
3.vasp,3,1,GNN,0.5315608246201009,0.5723389,22.0,-0.04077807537989908
30.vasp,3,1,GNN,0.9305477754514868,1.1610014,23.0,-0.23045362454851315
31.vasp,3,1,GNN,1.0335428723938094,1.0019611,24.0,0.03158177239380944
32.vasp,3,1,GNN,1.418148605594979,1.5231409,25.0,-0.104992294405021
33.vasp,3,1,GNN,0.5315608246201009,0.57233894,26.0,-0.04077811537989906
34.vasp,3,1,GNN,1.0335428723938094,1.0019628,27.0,0.03158007239380933
35.vasp,3,1,GNN,1.0335428723938094,1.0019614,28.0,0.031581472393809484
36.vasp,3,1,GNN,1.0335428723938094,1.0019616,29.0,0.03158127239380937
37.vasp,3,1,GNN,1.0335428723938094,1.0019623,30.0,0.0315805723938094
38.vasp,3,1,GNN,0.5315608246201009,0.57233894,31.0,-0.04077811537989906
39.vasp,3,1,GNN,1.418148605594979,1.5231391,32.0,-0.10499049440502106
4.vasp,3,1,GNN,1.0335428723938094,1.0019617,33.0,0.03158117239380931
40.vasp,3,1,GNN,1.0335428723938094,1.0019611,34.0,0.03158177239380944
41.vasp,3,1,GNN,0.9305477754514868,1.1610041,35.0,-0.23045632454851317
42.vasp,3,1,GNN,1.626764698250554,1.1049577,36.0,0.521806998250554
43.vasp,3,1,GNN,0.0,-1.680851e-05,37.0,1.680851e-05
44.vasp,3,1,GNN,0.9305477754514868,1.1610037,38.0,-0.23045592454851316
45.vasp,3,1,GNN,1.0335428723938094,1.0019623,39.0,0.0315805723938094
46.vasp,3,1,GNN,1.0335428723938094,1.0019612,40.0,0.03158167239380938
47.vasp,3,1,GNN,0.0,-8.612871e-06,41.0,8.612871e-06
48.vasp,3,1,GNN,0.9305477754514868,1.1610141,42.0,-0.23046632454851324
49.vasp,3,1,GNN,0.9305477754514868,1.1610105,43.0,-0.23046272454851313
5.vasp,3,1,GNN,1.0335428723938094,1.0019621,44.0,0.0315807723938093
50.vasp,3,1,GNN,1.626764698250554,1.1049972,45.0,0.521767498250554
51.vasp,3,1,GNN,1.0335428723938094,1.0019621,46.0,0.0315807723938093
52.vasp,3,1,GNN,0.5315608246201009,0.57233876,47.0,-0.040777935379899044
53.vasp,3,1,GNN,1.418148605594979,1.5231405,48.0,-0.10499189440502099
54.vasp,3,1,GNN,1.0335428723938094,1.0019631,49.0,0.03157977239380938
55.vasp,3,1,GNN,1.0335428723938094,1.0019634,50.0,0.03157947239380943
56.vasp,3,1,GNN,1.2962415952133597,1.1645138,51.0,0.13172779521335976
57.vasp,3,1,GNN,1.0335428723938094,1.0019634,52.0,0.03157947239380943
58.vasp,3,1,GNN,1.0335428723938094,1.0019633,53.0,0.031579572393809485
59.vasp,3,1,GNN,1.0335428723938094,1.0019623,54.0,0.0315805723938094
6.vasp,3,1,GNN,0.5315608246201009,0.572339,55.0,-0.04077817537989914
60.vasp,3,1,GNN,1.0335428723938094,1.0019636,56.0,0.03157927239380931
61.vasp,3,1,GNN,1.241424257621475,1.1741806,57.0,0.067243657621475
62.vasp,3,1,GNN,1.0335428723938094,1.0019618,58.0,0.03158107239380947
63.vasp,3,1,GNN,1.0335428723938094,1.0019635,59.0,0.03157937239380937
64.vasp,3,1,GNN,1.418148605594979,1.5354067,60.0,-0.117258094405021
65.vasp,3,1,GNN,0.5315608246201009,0.57233906,61.0,-0.04077823537989911
66.vasp,3,1,GNN,1.0335428723938094,1.0019631,62.0,0.03157977239380938
67.vasp,3,1,GNN,1.0335428723938094,1.0019618,63.0,0.03158107239380947
68.vasp,3,1,GNN,0.5315608246201009,0.57233906,64.0,-0.04077823537989911
69.vasp,3,1,GNN,1.418148605594979,1.5231408,65.0,-0.10499219440502094
7.vasp,3,1,GNN,1.418148605594979,1.5231405,66.0,-0.10499189440502099
70.vasp,3,1,GNN,1.241424257621475,1.1741805,67.0,0.06724375762147483
8.vasp,3,1,GNN,1.0335428723938094,1.0019624,68.0,0.031580472393809345
9.vasp,3,1,GNN,1.0335428723938094,1.0019631,69.0,0.03157977239380938
1.vasp,3,1,AtomisticPotential,1.241424257621475,1.311232616745091,0.0,-0.06980835912361605
2.vasp,3,1,AtomisticPotential,1.418148605594979,1.1789093665654562,1.0,0.23923923902952282
3.vasp,3,1,AtomisticPotential,0.5315608246201009,0.6592364289740704,2.0,-0.12767560435396952
4.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,3.0,0.23098456032806602
5.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,4.0,0.23098456032806602
6.vasp,3,1,AtomisticPotential,0.5315608246201009,0.6592364289740704,5.0,-0.12767560435396952
7.vasp,3,1,AtomisticPotential,1.418148605594979,1.1789093665654562,6.0,0.23923923902952282
8.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,7.0,0.23098456032806602
9.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,8.0,0.23098456032806602
10.vasp,3,1,AtomisticPotential,1.241424257621475,1.311232616745091,9.0,-0.06980835912361605
11.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,10.0,0.23098456032806602
12.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,11.0,0.23098456032806602
13.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,12.0,0.23098456032806602
14.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025146961548835,13.0,0.2310281762389259
15.vasp,3,1,AtomisticPotential,1.2962415952133597,0.7773951484498749,14.0,0.5188464467634848
16.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,15.0,0.23098456032806602
17.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,16.0,0.23098456032806602
18.vasp,3,1,AtomisticPotential,1.418148605594979,1.1789093665654562,17.0,0.23923923902952282
19.vasp,3,1,AtomisticPotential,0.5315608246201009,0.6592364289740704,18.0,-0.12767560435396952
20.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,19.0,0.23098456032806602
21.vasp,3,1,AtomisticPotential,1.626764698250554,2.4234531904691927,20.0,-0.7966884922186388
22.vasp,3,1,AtomisticPotential,0.9305477754514868,0.628451019280563,21.0,0.3020967561709238
23.vasp,3,1,AtomisticPotential,0.9305477754514868,0.628451019280563,22.0,0.3020967561709238
24.vasp,3,1,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,24.0,0.23098456032806602
26.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,25.0,0.23098456032806602
27.vasp,3,1,AtomisticPotential,0.9305477754514868,0.628451019280563,26.0,0.3020967561709238
28.vasp,3,1,AtomisticPotential,0.0,-0.0002180795543083,27.0,0.0002180795543083
29.vasp,3,1,AtomisticPotential,1.626764698250554,2.4234531904691927,28.0,-0.7966884922186388
30.vasp,3,1,AtomisticPotential,0.9305477754514868,0.628451019280563,29.0,0.3020967561709238
31.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,30.0,0.23098456032806602
32.vasp,3,1,AtomisticPotential,1.418148605594979,1.1789093665654562,31.0,0.23923923902952282
33.vasp,3,1,AtomisticPotential,0.5315608246201009,0.6592364289740704,32.0,-0.12767560435396952
34.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025146961548835,33.0,0.2310281762389259
35.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,34.0,0.23098456032806602
36.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,35.0,0.23098456032806602
37.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,36.0,0.23098456032806602
38.vasp,3,1,AtomisticPotential,0.5315608246201009,0.6592364289740704,37.0,-0.12767560435396952
39.vasp,3,1,AtomisticPotential,1.418148605594979,1.1789093665654562,38.0,0.23923923902952282
40.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,39.0,0.23098456032806602
41.vasp,3,1,AtomisticPotential,0.9305477754514868,0.628451019280563,40.0,0.3020967561709238
42.vasp,3,1,AtomisticPotential,1.626764698250554,2.4234531904691927,41.0,-0.7966884922186388
43.vasp,3,1,AtomisticPotential,0.0,8.723182172332145e-05,42.0,-8.723182172332145e-05
44.vasp,3,1,AtomisticPotential,0.9305477754514868,0.628451019280563,43.0,0.3020967561709238
45.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,44.0,0.23098456032806602
46.vasp,3,1,AtomisticPotential,1.0335428723938094,0.8025583120657434,45.0,0.23098456032806602
47.vasp,3,1,AtomisticPotential,0.0,4.361591086166072e-05,46.0,-4.361591086166072e-05
