index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
130.vasp,5,3,GNN,2.2203152,2.3597047,11.0,-0.13938950000000006
138.vasp,5,3,GNN,2.141597,2.3343217,12.0,-0.19272469999999986
16.vasp,5,3,GNN,2.5545752,2.3017442,13.0,0.25283100000000003
161.vasp,5,3,GNN,2.6527276,2.3535697,14.0,0.2991579
164.vasp,5,3,GNN,2.7053282,2.3668115,15.0,0.3385167
168.vasp,5,3,GNN,2.7052107,2.3978653,16.0,0.3073454
175.vasp,5,3,GNN,2.2203152,2.3597023,17.0,-0.13938709999999999
176.vasp,5,3,GNN,2.1728814,2.5167391,18.0,-0.34385770000000004
182.vasp,5,3,GNN,2.1902487,2.3045,19.0,-0.11425129999999983
183.vasp,5,3,GNN,2.1902063,2.288864,20.0,-0.09865769999999996
188.vasp,5,3,GNN,2.252342,2.3520427,21.0,-0.09970070000000009
189.vasp,5,3,GNN,2.1729274,2.4146307,22.0,-0.24170330000000018
191.vasp,5,3,GNN,2.1940427,2.3033788,23.0,-0.10933610000000016
194.vasp,5,3,GNN,2.1940572,2.3031223,24.0,-0.10906510000000003
200.vasp,5,3,GNN,2.220276,2.35966,25.0,-0.13938399999999973
210.vasp,5,3,GNN,2.190167,2.2888296,26.0,-0.09866259999999993
211.vasp,5,3,GNN,2.1902306,2.304439,27.0,-0.11420839999999988
216.vasp,5,3,GNN,2.1940186,2.3032796,28.0,-0.10926100000000005
25.vasp,5,3,GNN,2.6064422,2.397628,29.0,0.20881419999999995
31.vasp,5,3,GNN,2.6066797,2.3606322,30.0,0.24604749999999997
38.vasp,5,3,GNN,2.0084903,2.3357992,31.0,-0.3273088999999998
5.vasp,5,3,GNN,2.5545502,2.3535705,32.0,0.20097969999999998
50.vasp,5,3,GNN,2.105778,2.2569437,33.0,-0.15116569999999996
52.vasp,5,3,GNN,2.196037,2.377793,34.0,-0.18175600000000003
7.vasp,5,3,GNN,2.5545752,2.3017437,35.0,0.2528315000000001
70.vasp,5,3,GNN,2.0950673,2.3034117,36.0,-0.20834439999999965
76.vasp,5,3,GNN,2.0874643,2.3810837,37.0,-0.29361939999999986
78.vasp,5,3,GNN,2.008467,2.3355193,38.0,-0.3270523000000001
79.vasp,5,3,GNN,2.196005,2.3777554,39.0,-0.18175039999999987
8.vasp,5,3,GNN,2.6066122,2.3607805,40.0,0.24583169999999965
87.vasp,5,3,GNN,1.9983834,2.251674,41.0,-0.2532905999999999
99.vasp,5,3,GNN,2.014347,2.383792,42.0,-0.36944500000000025
1.vasp,5,3,AtomisticPotential,4.34825013196568,3.2676915281376058,0.0,1.0805586038280746
10.vasp,5,3,AtomisticPotential,2.6062313351581445,2.5967872464758344,1.0,0.00944408868231017
102.vasp,5,3,AtomisticPotential,2.190166926487509,2.1603244776883184,2.0,0.029842448799190624
105.vasp,5,3,AtomisticPotential,2.3134464791932303,2.234017025533289,3.0,0.07942945365994136
106.vasp,5,3,AtomisticPotential,2.3136700207306924,2.2337678442410116,4.0,0.07990217648968079
108.vasp,5,3,AtomisticPotential,2.1941985654731875,2.0612810120553817,5.0,0.13291755341780576
114.vasp,5,3,AtomisticPotential,2.313539678189263,2.233759101037773,6.0,0.07978057715149012
120.vasp,5,3,AtomisticPotential,2.0976369205262024,1.9938835705416176,7.0,0.10375334998458485
121.vasp,5,3,AtomisticPotential,2.0973374592196663,1.9935950448347717,8.0,0.10374241438489462
127.vasp,5,3,AtomisticPotential,2.201607681719977,2.390814062699093,9.0,-0.1892063809791158
128.vasp,5,3,AtomisticPotential,2.137161186935173,2.043641599523145,10.0,0.09351958741202804
130.vasp,5,3,AtomisticPotential,2.2203152376507327,2.1919665895611473,11.0,0.02834864808958537
138.vasp,5,3,AtomisticPotential,2.1415970510640157,2.06788650210153,12.0,0.07371054896248586
16.vasp,5,3,AtomisticPotential,2.554575280357727,2.525341701862976,13.0,0.029233578494751278
161.vasp,5,3,AtomisticPotential,2.652727702950598,2.517625825005629,14.0,0.13510187794496886
164.vasp,5,3,AtomisticPotential,2.7053282649589487,2.5969708537438283,15.0,0.10835741121512044
168.vasp,5,3,AtomisticPotential,2.705210575714428,2.5966998144434577,16.0,0.10851076127097015
175.vasp,5,3,AtomisticPotential,2.2203152376507327,2.1919665895611473,17.0,0.02834864808958537
176.vasp,5,3,AtomisticPotential,2.172881437604008,2.063807797791103,18.0,0.10907363981290485
182.vasp,5,3,AtomisticPotential,2.190248832760119,2.1604468825336465,19.0,0.029801950226472584
183.vasp,5,3,AtomisticPotential,2.190206246939344,2.1603026196802233,20.0,0.029903627259120658
188.vasp,5,3,AtomisticPotential,2.2523419508086113,2.2549525088765563,21.0,-0.002610558067944968
189.vasp,5,3,AtomisticPotential,2.1729272887875357,2.063785939783008,22.0,0.10914134900452765
191.vasp,5,3,AtomisticPotential,2.1940426442269576,2.0609094259177763,23.0,0.13313321830918134
194.vasp,5,3,AtomisticPotential,2.1940572023193203,2.0609400271291083,24.0,0.13311717519021204
200.vasp,5,3,AtomisticPotential,2.220276189309882,2.1919665895611473,25.0,0.028309599748734815
210.vasp,5,3,AtomisticPotential,2.190166926487509,2.1603244776883184,26.0,0.029842448799190624
211.vasp,5,3,AtomisticPotential,2.190230601132339,2.1604599973385046,27.0,0.02977060379383456
216.vasp,5,3,AtomisticPotential,2.1940185621511343,2.060690845836831,28.0,0.1333277163143034
25.vasp,5,3,AtomisticPotential,2.606442223398698,2.6033839933187455,29.0,0.0030582300799526507
31.vasp,5,3,AtomisticPotential,2.606679642744874,2.5968091044839294,30.0,0.009870538260944528
38.vasp,5,3,AtomisticPotential,2.00849024227405,2.0625356617200037,31.0,-0.05404541944595387
5.vasp,5,3,AtomisticPotential,2.55455024588727,2.517918722314094,32.0,0.036631523573175784
50.vasp,5,3,AtomisticPotential,2.1057780230620886,2.409939819781753,33.0,-0.3041617967196646
52.vasp,5,3,AtomisticPotential,2.196037102781663,2.4177343854682416,34.0,-0.2216972826865784
7.vasp,5,3,AtomisticPotential,2.554575280357727,2.525341701862976,35.0,0.029233578494751278
70.vasp,5,3,AtomisticPotential,2.095067213267771,2.0609094259177763,36.0,0.03415778734999453
76.vasp,5,3,AtomisticPotential,2.087464215890215,2.0607651630643513,37.0,0.02669905282586349
78.vasp,5,3,AtomisticPotential,2.0084669765373677,2.0624613444924833,38.0,-0.053994367955115585
79.vasp,5,3,AtomisticPotential,2.196005129406849,2.4175464065986283,39.0,-0.22154127719177907
8.vasp,5,3,AtomisticPotential,2.6066122945646266,2.61004631418594,40.0,-0.0034340196213134
87.vasp,5,3,AtomisticPotential,1.9983833891955192,1.9936606188590549,41.0,0.004722770336464288
99.vasp,5,3,AtomisticPotential,2.014347084993834,2.072913843963258,42.0,-0.05856675896942409
1.vasp,5,4,GNN,4.34825,1.7781961,0.0,2.5700539000000004
10.vasp,5,4,GNN,2.6062315,2.6440783,1.0,-0.03784680000000007
102.vasp,5,4,GNN,2.190167,2.1490896,2.0,0.041077400000000264
105.vasp,5,4,GNN,2.3134465,2.259662,3.0,0.0537844999999999
106.vasp,5,4,GNN,2.31367,2.253204,4.0,0.06046599999999991
108.vasp,5,4,GNN,2.1941986,2.1336126,5.0,0.06058599999999981
114.vasp,5,4,GNN,2.3135397,2.2350385,6.0,0.07850120000000027
120.vasp,5,4,GNN,2.097637,2.0566485,7.0,0.040988500000000094
121.vasp,5,4,GNN,2.0973375,2.0118127,8.0,0.08552479999999996
127.vasp,5,4,GNN,2.2016077,2.2305813,9.0,-0.028973600000000044
128.vasp,5,4,GNN,2.1371613,2.1435742,10.0,-0.006412900000000388
130.vasp,5,4,GNN,2.2203152,2.1496844,11.0,0.0706308
138.vasp,5,4,GNN,2.141597,2.1139135,12.0,0.027683500000000194
16.vasp,5,4,GNN,2.5545752,2.5453951,13.0,0.009180100000000024
161.vasp,5,4,GNN,2.6527276,2.5571415,14.0,0.09558609999999979
164.vasp,5,4,GNN,2.7053282,2.6460545,15.0,0.059273699999999874
168.vasp,5,4,GNN,2.7052107,2.6666474,16.0,0.038563299999999856
175.vasp,5,4,GNN,2.2203152,2.149684,17.0,0.07063119999999978
176.vasp,5,4,GNN,2.1728814,2.1564162,18.0,0.01646520000000029
182.vasp,5,4,GNN,2.1902487,2.1508,19.0,0.039448700000000336
183.vasp,5,4,GNN,2.1902063,2.1489768,20.0,0.04122950000000003
188.vasp,5,4,GNN,2.252342,2.2409453,21.0,0.011396700000000148
189.vasp,5,4,GNN,2.1729274,2.1703687,22.0,0.002558699999999803
191.vasp,5,4,GNN,2.1940427,2.1343627,23.0,0.05967999999999973
194.vasp,5,4,GNN,2.1940572,2.1337497,24.0,0.06030749999999996
200.vasp,5,4,GNN,2.220276,2.1494675,25.0,0.07080850000000005
210.vasp,5,4,GNN,2.190167,2.1490903,26.0,0.04107670000000008
211.vasp,5,4,GNN,2.1902306,2.1504862,27.0,0.03974440000000001
216.vasp,5,4,GNN,2.1940186,2.134274,28.0,0.05974460000000015
25.vasp,5,4,GNN,2.6064422,2.665282,29.0,-0.05883979999999989
31.vasp,5,4,GNN,2.6066797,2.6813254,30.0,-0.07464570000000004
38.vasp,5,4,GNN,2.0084903,2.0643475,31.0,-0.05585719999999972
5.vasp,5,4,GNN,2.5545502,2.5598228,32.0,-0.005272600000000072
50.vasp,5,4,GNN,2.105778,2.1782718,33.0,-0.07249380000000016
52.vasp,5,4,GNN,2.196037,2.2183137,34.0,-0.022276699999999927
7.vasp,5,4,GNN,2.5545752,2.545395,35.0,0.00918019999999986
70.vasp,5,4,GNN,2.0950673,2.1343937,36.0,-0.03932639999999976
76.vasp,5,4,GNN,2.0874643,2.0722098,37.0,0.01525450000000017
78.vasp,5,4,GNN,2.008467,2.0639179,38.0,-0.05545089999999986
79.vasp,5,4,GNN,2.196005,2.2187324,39.0,-0.022727399999999953
8.vasp,5,4,GNN,2.6066122,2.6818783,40.0,-0.07526610000000034
87.vasp,5,4,GNN,1.9983834,2.0225182,41.0,-0.0241347999999999
99.vasp,5,4,GNN,2.014347,2.0430586,42.0,-0.02871160000000028
1.vasp,5,4,AtomisticPotential,4.34825013196568,3.3055001564622426,0.0,1.0427499755034377
10.vasp,5,4,AtomisticPotential,2.6062313351581445,2.617000603070915,1.0,-0.010769267912770442
102.vasp,5,4,AtomisticPotential,2.190166926487509,2.157664788321375,2.0,0.03250213816613412
105.vasp,5,4,AtomisticPotential,2.3134464791932303,2.2241879998653804,3.0,0.08925847932784992
106.vasp,5,4,AtomisticPotential,2.3136700207306924,2.223780278406471,4.0,0.08988974232422153
108.vasp,5,4,AtomisticPotential,2.1941985654731875,2.0496612830893213,5.0,0.1445372823838662
114.vasp,5,4,AtomisticPotential,2.313539678189263,2.2237659723903676,6.0,0.08977370579889543
120.vasp,5,4,AtomisticPotential,2.0976369205262024,1.99343840313883,7.0,0.10419851738737251
121.vasp,5,4,AtomisticPotential,2.0973374592196663,1.99296630460746,8.0,0.10437115461220636
127.vasp,5,4,AtomisticPotential,2.201607681719977,2.3803622076850086,9.0,-0.1787545259650316
128.vasp,5,4,AtomisticPotential,2.137161186935173,2.0207988956033276,10.0,0.11636229133184539
130.vasp,5,4,AtomisticPotential,2.2203152376507327,2.155383215422315,11.0,0.06493202222841754
138.vasp,5,4,AtomisticPotential,2.1415970510640157,2.0604694782544595,12.0,0.08112757280955618
16.vasp,5,4,AtomisticPotential,2.554575280357727,2.5541540376651515,13.0,0.0004212426925755963
161.vasp,5,4,AtomisticPotential,2.652727702950598,2.541528978455045,14.0,0.11119872449555279
164.vasp,5,4,AtomisticPotential,2.7053282649589487,2.6173010294090595,15.0,0.08802723554988923
168.vasp,5,4,AtomisticPotential,2.705210575714428,2.6168575429098944,16.0,0.08835303280453344
175.vasp,5,4,AtomisticPotential,2.2203152376507327,2.155383215422315,17.0,0.06493202222841754
176.vasp,5,4,AtomisticPotential,2.172881437604008,2.053795721742828,18.0,0.11908571586117978
182.vasp,5,4,AtomisticPotential,2.190248832760119,2.1578650725468034,19.0,0.03238376021331568
183.vasp,5,4,AtomisticPotential,2.190206246939344,2.1576290232811193,20.0,0.032577223658224685
188.vasp,5,4,AtomisticPotential,2.2523419508086113,2.266171113819569,21.0,-0.01382916301095749
189.vasp,5,4,AtomisticPotential,2.1729272887875357,2.0537599567025726,22.0,0.1191673320849631
191.vasp,5,4,AtomisticPotential,2.1940426442269576,2.0490532774049814,23.0,0.14498936682197616
194.vasp,5,4,AtomisticPotential,2.1940572023193203,2.0491033484613386,24.0,0.14495385385798176
200.vasp,5,4,AtomisticPotential,2.220276189309882,2.155383215422315,25.0,0.06489297388756698
210.vasp,5,4,AtomisticPotential,2.190166926487509,2.157664788321375,26.0,0.03250213816613412
211.vasp,5,4,AtomisticPotential,2.190230601132339,2.1578865315709574,27.0,0.032344069561381694
216.vasp,5,4,AtomisticPotential,2.1940185621511343,2.048695627002429,28.0,0.1453229351487053
25.vasp,5,4,AtomisticPotential,2.606442223398698,2.6277944922199516,29.0,-0.021352268821253517
31.vasp,5,4,AtomisticPotential,2.606679642744874,2.6170363681111706,30.0,-0.010356725366296615
38.vasp,5,4,AtomisticPotential,2.00849024227405,2.0517141963999723,31.0,-0.043223954125922504
5.vasp,5,4,AtomisticPotential,2.55455024588727,2.5420082299944653,32.0,0.012542015892804681
50.vasp,5,4,AtomisticPotential,2.1057780230620886,2.411656617908358,33.0,-0.30587859484626945
52.vasp,5,4,AtomisticPotential,2.196037102781663,2.424410431263384,34.0,-0.22837332848172087
7.vasp,5,4,AtomisticPotential,2.554575280357727,2.5541540376651515,35.0,0.0004212426925755963
70.vasp,5,4,AtomisticPotential,2.095067213267771,2.0490532774049814,36.0,0.046013935862789346
76.vasp,5,4,AtomisticPotential,2.087464215890215,2.0488172281392973,37.0,0.03864698775091746
78.vasp,5,4,AtomisticPotential,2.0084669765373677,2.051592595263104,38.0,-0.04312561872573628
79.vasp,5,4,AtomisticPotential,2.196005129406849,2.4241028519171888,39.0,-0.22809772251033955
8.vasp,5,4,AtomisticPotential,2.6066122945646266,2.638695676489755,40.0,-0.032083381925128496
87.vasp,5,4,AtomisticPotential,1.9983833891955192,1.993073599728227,41.0,0.005309789467292214
99.vasp,5,4,AtomisticPotential,2.014347084993834,2.0686954375131688,42.0,-0.054348352519334675
